und	d1007-u515-w1	und
waisch	d1007-u515-w2	weisst
wie	d1007-u515-w3	wie
du	d1007-u515-w4	du
und	d1007-u515-w5	und
uber	d1007-u515-w6	über
uber	d1007-u515-w7	über
alles	d1007-u515-w8	alles
uis	d1007-u515-w9	aus
und	d1007-u515-w10	und
immer	d1007-u515-w11	immer
het	d1007-u515-w12	hat
er	d1007-u515-w13	er
preziisi	d1007-u515-w14	präzise
troffe	d1007-u515-w15	getroffen
ùnd	d1007-u516-w1	und
soo	d1007-u516-w2	so
ùnd	d1007-u516-w3	und
wens	d1007-u516-w4	wenn sie
wenn	d1007-u516-w5	wenn
er	d1007-u516-w6	er
het	d1007-u516-w7	hat
miesse	d1007-u516-w8	müssen
iiruke	d1007-u516-w9	einrücken
het	d1007-u516-w10	hat
er	d1007-u516-w11	er
gsait	d1007-u516-w12	gesagt
s	d1007-u516-w13	es
isch	d1007-u516-w14	ist
halt	d1007-u516-w15	halt
aifach	d1007-u516-w16	einfach
intressant	d1007-u516-w17	interessant
und	d1007-u516-w18	und
scheen	d1007-u516-w19	schön
de	d1007-u517-w1	dann
het	d1007-u517-w2	hat
er	d1007-u517-w3	er
no	d1007-u517-w4	noch
messen	d1007-u517-w5	müssen
en	d1007-u517-w6	einen
kurs	d1007-u517-w7	kurs
mache	d1007-u517-w8	machen
het	d1007-u517-w9	hat
hets	d1007-u517-w10	hat es
ghaissen	d1007-u517-w11	geheissen
är	d1007-u517-w12	er
miess	d1007-u517-w13	müsse
no	d1007-u517-w14	noch
e	d1007-u517-w15	einen
kurs	d1007-u517-w16	kurs
mache	d1007-u517-w17	machen
no	d1007-u517-w18	noch
äggstra	d1007-u517-w19	extra
dass	d1007-u518-w1	dass
und	d1007-u518-w2	und
ììch	d1007-u518-w3	ich
had	d1007-u518-w4	habe
de	d1007-u518-w5	dann
no	d1007-u518-w6	noch
gsait	d1007-u518-w7	gesagt
ja	d1007-u518-w8	ja
wo	d1007-u518-w9	wo
du	d1007-u518-w10	du
susch	d1007-u518-w11	sonst
afig	d1007-u518-w12	anfangig
immer	d1007-u518-w13	immer
muesch	d1007-u518-w14	musst
im	d1007-u518-w15	im
militäär	d1007-u518-w16	militär
sii	d1007-u518-w17	sein
na	d1007-u519-w1	nachher
sait	d1007-u519-w2	sagt
er	d1007-u519-w3	er
daas	d1007-u519-w4	das
raizt	d1007-u519-w5	reizt
mìch	d1007-u519-w6	mich
ezt	d1007-u519-w7	jetzt
dää	d1007-u519-w8	der
kurs	d1007-u519-w9	kurs
und	d1007-u520-w1	und
as	d1007-u520-w2	als
miinewärffer	d1007-u520-w3	minenwerfer
ùnd	d1007-u520-w4	und
de	d1007-u520-w5	der
her	d1007-u520-w6	herr
oberlüütnant	d1007-u520-w7	oberleutnant
ùnd	d1007-u520-w8	und
dää	d1007-u520-w9	der
ùnd	d1007-u520-w10	und
dää	d1007-u520-w11	der
die	d1007-u521-w1	die
zellit	d1007-u521-w2	zählen
as	d1007-u521-w3	dass
ich	d1007-u521-w4	ich
dä	d1007-u521-w5	den
kurs	d1007-u521-w6	kurs
mache	d1007-u521-w7	mache
und	d1007-u522-w1	und
de	d1007-u522-w2	dann
hendsem	d1007-u522-w3	haben sie ihm
doo	d1007-u522-w4	da
der	d1007-u522-w5	den
korporaal	d1007-u522-w6	korporal
ggää	d1007-u522-w7	gegeben
ùnd	d1007-u523-w1	und
de	d1007-u523-w2	dann
het	d1007-u523-w3	hat
gsait	d1007-u523-w4	gesagt
das	d1007-u523-w5	das
ez	d1007-u523-w6	jetzt
bin	d1007-u523-w7	bin
ìch	d1007-u523-w8	ich
daas	d1007-u523-w9	das
won	d1007-u523-w10	wo
ìch	d1007-u523-w11	ich
nie	d1007-u523-w12	nie
ha	d1007-u523-w13	habe
welle	d1007-u523-w14	wollen
sii	d1007-u523-w15	sein
är	d1007-u524-w1	er
ììch	d1007-u524-w2	ich
wäär	d1007-u524-w3	wäre
gääre	d1007-u524-w4	gern
adjudant	d1007-u524-w5	adjutant
worde	d1007-u524-w6	geworden
eppis	d1007-u524-w7	etwas
soo	d1007-u524-w8	so
aber	d1007-u524-w9	aber
das	d1007-u524-w10	das
isch	d1007-u524-w11	ist
do	d1007-u524-w12	da
nimme	d1007-u525-w1	nicht mehr
gfragt	d1007-u525-w2	gefragt
gsi	d1007-u525-w3	gewesen
das	d1007-u525-w4	das
ding	d1007-u525-w5	ding
ischt	d1007-u525-w6	ist
het	d1007-u525-w7	hat
me	d1007-u525-w8	man
gaar	d1007-u525-w9	gar
nime	d1007-u525-w10	nicht mehr
gmacht	d1007-u525-w11	gemacht
adjudant	d1007-u525-w12	adjutant
unterofizier	d1007-u527-w1	unteroffizier
die	d1007-u528-w1	die
sind	d1007-u528-w2	sind
òü	d1007-u528-w3	auch
esoo	d1007-u528-w4	so
echli	d1007-u528-w5	ein klein
bekrämst	d1007-u528-w6	bekrämst
gsii	d1007-u528-w7	gewesen
das	d1007-u529-w1	das
hets	d1007-u529-w2	hat es
doo	d1007-u529-w3	da
nimme	d1007-u529-w4	nicht mehr
ggää	d1007-u529-w5	gegeben
daa	d1007-u529-w6	da
het	d1007-u529-w7	hat
me	d1007-u529-w8	man
de	d1007-u529-w9	dann
wiiter	d1007-u529-w10	weiter
er	d1007-u530-w1	er
het	d1007-u530-w2	hat
gsait	d1007-u530-w3	gesagt
aso	d1007-u530-w4	also
ez	d1007-u530-w5	jetzt
bin	d1007-u530-w6	bin
ìch	d1007-u530-w7	ich
gfriite	d1007-u530-w8	gefreiter
gsii	d1007-u530-w9	gewesen
ùnd	d1007-u530-w10	und
de	d1007-u530-w11	dann
isch	d1007-u530-w12	ist
en	d1007-u530-w13	eine
uiszaichnig	d1007-u530-w14	auszeichnung
fir	d1007-u530-w15	für
ne	d1007-u530-w16	einen
guete	d1007-u530-w17	guten
soldaat	d1007-u530-w18	soldaten
und	d1007-u531-w1	und
dernaae	d1007-u531-w2	danach
sait	d1007-u531-w3	sagt
er	d1007-u531-w4	er
s	d1007-u531-w5	das
ainzig	d1007-u531-w6	einzige
wo	d1007-u531-w7	wo
mich	d1007-u531-w8	mich
no	d1007-u531-w9	noch
fräüt	d1007-u531-w10	freut
ìch	d1007-u531-w11	ich
han	d1007-u531-w12	habe
echli	d1007-u531-w13	ein klein
mee	d1007-u531-w14	mehr
sold	d1007-u531-w15	sold
und	d1007-u532-w1	und
ììch	d1007-u532-w2	ich
