het	d1007-u207-w1	hat
er	d1007-u207-w2	er
täl	d1007-u207-w3	tell
het	d1007-u207-w4	hat
er	d1007-u207-w5	er
ghaisse	d1007-u207-w6	geheissen
gseene	d1007-u207-w7	sehe
jez	d1007-u207-w8	jetzt
mer	d1007-u207-w9	wir
hendne	d1007-u207-w10	haben ihn
alt	d1007-u207-w11	alt
chenne	d1007-u207-w12	können
chòüffe	d1007-u207-w13	kaufen
fir	d1007-u207-w14	für
e	d1007-u207-w15	ein
par	d1007-u207-w16	paar
fränkli	d1007-u207-w17	fränklein
ne	d1007-u208-w1	nachher
han	d1007-u208-w2	habe
ich	d1007-u208-w3	ich
halt	d1007-u208-w4	halt
de	d1007-u208-w5	dann
òü	d1007-u208-w6	auch
uiftaa	d1007-u208-w7	aufgetan
und	d1007-u208-w8	und
ha	d1007-u208-w9	habe
tänkt	d1007-u208-w10	gedacht
das	d1007-u208-w11	das
isch	d1007-u208-w12	ist
aso	d1007-u208-w13	also
das	d1007-u209-w1	das
gfalt	d1007-u209-w2	gefällt
mir	d1007-u209-w3	mir
nid	d1007-u209-w4	nicht
das	d1007-u209-w5	das
das	d1007-u209-w6	das
gseet	d1007-u209-w7	sieht
nach	d1007-u209-w8	nach
chrieg	d1007-u209-w9	krieg
uis	d1007-u209-w10	aus
ùnd	d1007-u210-w1	und
am	d1007-u210-w2	am
phunkt	d1007-u210-w3	punkt
zwölfi	d1007-u210-w4	zwölf
hets	d1007-u210-w5	hat es
isch	d1007-u210-w6	ist
en	d1007-u210-w7	eine
e	d1007-u210-w8	eine
sändig	d1007-u210-w9	sendung
choo	d1007-u210-w10	gekommen
der	d1007-u211-w1	der
schwaizerische	d1007-u211-w2	schweizerische
bundesraat	d1007-u211-w3	bundesrat
hat	d1007-u211-w4	hat
di	d1007-u211-w5	die
mobiilmachung	d1007-u211-w6	mobilmachung
bekant	d1007-u211-w7	bekannt
gegeeben	d1007-u211-w8	gegeben
ja	d1007-u211-w9	ja
und	d1007-u212-w1	und
de	d1007-u212-w2	dann
isch	d1007-u212-w3	ist
mi	d1007-u212-w4	mein
maa	d1007-u212-w5	mann
am	d1007-u212-w6	am
zwölfi	d1007-u212-w7	zwölf
choo	d1007-u212-w8	gekommen
dee	d1007-u212-w9	der
het	d1007-u212-w10	hat
doo	d1007-u212-w11	da
vo	d1007-u212-w12	von
de	d1007-u212-w13	der
firme	d1007-u212-w14	firma
uis	d1007-u213-w1	aus
z	d1007-u213-w2	zu
buechs	d1007-u213-w3	buochs
gschaffet	d1007-u213-w4	geschafft
bimmene	d1007-u213-w5	bei einem
uiferen	d1007-u214-w1	auf einer
aarbet	d1007-u214-w2	arbeit
wo	d1007-u214-w3	wo
si	d1007-u214-w4	sie
hen	d1007-u214-w5	haben
miessen	d1007-u214-w6	müssen
innenuisbui	d1007-u214-w7	innenausbau
mache	d1007-u214-w8	machen
und	d1007-u215-w1	und
no	d1007-u215-w2	nachher
sait	d1007-u215-w3	sagt
er	d1007-u215-w4	er
jaa	d1007-u215-w5	ja
s	d1007-u215-w6	es
isch	d1007-u215-w7	ist
ich	d1007-u215-w8	ich
muess	d1007-u215-w9	muss
dän	d1007-u215-w10	dann
morn	d1007-u215-w11	morgen
am	d1007-u215-w12	am
moorge	d1007-u215-w13	morgen
gaa	d1007-u215-w14	gehen
aber	d1007-u216-w1	aber
ich	d1007-u216-w2	ich
gaan	d1007-u216-w3	gehe
ez	d1007-u216-w4	jetzt
am	d1007-u216-w5	am
namitaag	d1007-u216-w6	nachmittag
na	d1007-u216-w7	noch
uf	d1007-u216-w8	auf
buechs	d1007-u216-w9	buochs
ich	d1007-u216-w10	ich
mues	d1007-u216-w11	muss
s	d1007-u216-w12	das
wäärchzüüg	d1007-u216-w13	werkzeug
als	d1007-u216-w14	alles
zämephake	d1007-u216-w15	zusammenpacken
wenigschtens	d1007-u216-w16	wenigstens
s	d1007-u216-w17	das
neetigisch	d1007-u216-w18	nötigste
han	d1007-u216-w19	habe
ich	d1007-u216-w20	ich
ez	d1007-u216-w21	jetzt
gmacht	d1007-u216-w22	gemacht
wen	d1007-u217-w1	wenn
ich	d1007-u217-w2	ich
de	d1007-u217-w3	dann
ainisch	d1007-u217-w4	einest
urlòüb	d1007-u217-w5	urlaub
ha	d1007-u217-w6	habe
mues	d1007-u217-w7	muss
ich	d1007-u217-w8	ich
halt	d1007-u217-w9	halt
de	d1007-u217-w10	dann
go	d1007-u217-w11	gan
wiitersch	d1007-u217-w12	wiitersch
mache	d1007-u217-w13	machen
s	d1007-u217-w15	es
gaat	d1007-u217-w16	geht
en	d1007-u217-w17	ein
andere	d1007-u217-w18	anderer
wo	d1007-u217-w19	der
nid	d1007-u217-w20	nicht
mues	d1007-u217-w21	muss
i	d1007-u217-w22	in
s	d1007-u217-w23	das
milidäär	d1007-u217-w24	militär
aber	d1007-u218-w1	aber
zimmli	d1007-u218-w2	ziemlich
sicher	d1007-u218-w3	sicher
mues	d1007-u218-w4	muss
ììch	d1007-u218-w5	ich
das	d1007-u218-w6	das
mache	d1007-u218-w7	machen
isch	d1007-u218-w8	ist
bimene	d1007-u219-w1	bei einem
buechsig	d1007-u219-w2	buechsig
bimene	d1007-u219-w3	bei einem
her	d1007-u219-w4	herr
tokter	d1007-u219-w5	doktor
odermat	d1007-u219-w6	odermatt
isch	d1007-u219-w7	ist
das	d1007-u219-w8	das
gsii	d1007-u219-w9	gewesen
het	d1007-u220-w1	hat
me	d1007-u220-w2	man
det	d1007-u220-w3	dort
het	d1007-u220-w4	hat
er	d1007-u220-w5	er
det	d1007-u220-w6	dort
